36,20,10,16,74,21,6,90,10,4,12,11,8,23,26,30,10,1
2,1,1,1,4,0,0,3,0,0,0,0,0,0,2,4,0,0
3,1,0,0,0,1,0,7,0,0,0,0,0,0,0,2,1,0
24,16,3,9,96,8,3,50,3,1,10,5,3,21,16,19,8,3
5,1,0,2,11,16,0,52,1,7,0,0,6,8,1,13,6,1
3,5,2,3,2,1,0,10,3,0,0,2,0,1,3,3,2,1
0,0,1,2,12,4,1,29,0,0,1,0,1,3,0,2,1,0
1,1,0,0,7,0,0,13,1,1,1,0,1,1,2,4,3,0
19,15,14,24,16,3,1,38,6,3,4,10,9,5,13,19,19,5
9,7,4,6,27,3,1,21,2,3,3,5,3,9,11,12,10,4
5,6,4,6,18,5,1,43,2,6,0,1,8,10,2,19,10,4
1,3,0,0,15,2,0,51,0,0,0,1,0,19,0,5,2,2
0,0,0,0,1,6,0,2,0,14,0,0,3,1,1,8,0,0
10,9,0,0,11,14,0,43,2,4,7,1,15,10,8,35,1,0
20,10,0,1,42,13,4,73,3,8,7,2,11,19,23,16,22,5
39,21,3,7,22,5,0,30,8,1,3,2,1,10,31,16,8,3
17,10,5,7,59,18,0,93,3,8,1,6,8,30,8,25,9,9
16,8,3,4,14,1,0,8,3,0,1,3,0,10,11,9,5,1
3,1,5,6,23,1,1,20,1,1,5,5,2,5,3,4,4,2
18,8,0,1,4,0,0,7,2,0,1,0,0,2,7,7,2,1
11,12,0,3,14,6,0,27,4,1,1,0,2,7,19,2,2,1
21,10,12,15,52,17,6,124,3,7,13,14,11,31,25,36,16,5
6,5,0,1,20,3,1,39,3,1,4,1,6,10,14,21,7,1
7,2,0,3,32,13,5,69,4,7,3,1,9,14,13,22,5,1
27,13,1,2,22,15,1,16,7,3,7,0,2,8,33,19,3,1
3,2,3,1,6,0,0,7,0,0,0,1,0,0,3,1,2,0
2,1,0,0,4,0,0,7,0,0,0,0,0,1,0,0,5,0
5,20,14,50,41,0,0,8,10,0,0,8,2,3,10,2,1,1
0,1,2,5,29,1,0,10,1,0,0,8,0,12,2,0,3,0
12,8,5,14,38,3,0,15,6,0,4,14,1,17,11,5,5,2
1,8,12,25,8,0,0,11,6,0,1,10,1,1,5,1,0,0
3,3,1,1,3,2,0,5,2,0,0,0,0,0,4,1,1,0
12,2,11,12,16,2,1,9,3,0,5,6,0,3,9,9,4,0
54,27,4,15,47,7,0,59,10,0,4,4,2,21,27,35,13,11
25,17,1,6,38,3,0,27,8,0,3,0,1,17,9,10,4,2
29,24,16,25,61,1,0,25,15,1,4,10,0,15,25,9,4,4
2,0,3,3,3,0,0,2,0,0,1,3,0,1,1,1,2,1
5,7,5,17,39,0,1,30,5,0,2,4,0,32,3,4,2,0
3,2,3,2,3,2,0,4,0,1,1,2,0,0,2,6,0,0
2,2,3,3,12,0,0,10,1,0,0,7,0,20,2,1,4,0
5,4,3,9,11,1,0,37,3,0,0,4,1,10,3,4,6,0
6,6,3,2,37,8,1,36,3,1,5,3,1,5,9,6,1,2
1,3,8,11,18,0,0,2,2,0,1,14,0,6,1,0,1,0
21,7,7,7,32,14,1,34,1,1,7,4,6,15,9,20,5,3
4,0,2,2,3,1,0,2,0,0,0,1,0,1,1,2,1,0
1,4,5,9,9,0,0,11,2,0,0,7,0,3,2,1,1,0
35,17,16,16,16,7,0,13,4,2,12,9,3,5,22,14,4,0
8,6,14,14,7,2,0,14,5,1,1,9,3,4,25,6,2,2
9,4,9,7,18,5,0,44,2,0,2,3,1,25,5,6,7,1
2,2,1,1,5,0,0,3,0,0,0,1,0,1,2,1,0,0
12,6,1,2,9,1,0,19,4,2,1,1,1,2,18,6,6,1
0,1,6,11,5,0,0,2,3,0,0,5,0,0,1,0,0,0
5,4,2,1,3,1,0,6,1,2,2,1,0,1,7,6,2,0
6,31,12,56,24,0,0,12,21,0,1,8,1,5,10,0,0,0
55,32,5,18,52,9,0,52,7,0,1,8,2,40,27,27,10,12
11,7,5,7,4,2,0,5,5,0,1,4,0,2,3,3,2,0
10,4,0,0,4,1,0,8,1,2,2,1,1,1,2,4,4,2
71,55,23,48,121,15,3,135,20,4,26,23,13,57,54,53,11,4
19,12,5,4,46,14,1,71,3,5,2,7,8,17,20,24,13,7
36,17,11,9,22,10,4,19,5,1,15,6,1,5,21,15,6,0
29,23,2,7,16,2,0,21,10,2,1,7,1,16,22,9,14,0
8,3,4,3,11,4,1,12,2,3,1,2,0,3,6,11,2,1
87,36,15,19,40,32,1,48,14,3,10,6,11,15,44,53,15,4
11,7,1,2,10,2,0,20,2,0,2,1,0,2,5,4,8,4
23,22,8,22,162,12,0,52,20,3,5,12,8,63,13,19,7,3
8,3,1,3,15,11,0,37,2,10,4,1,11,8,11,17,4,0
3,1,2,2,1,1,0,8,1,1,0,2,0,3,2,5,1,0
17,17,4,23,51,4,0,14,6,0,14,2,2,10,13,13,1,0
26,6,3,2,6,6,0,8,1,1,3,1,2,3,9,9,3,1
57,36,7,25,83,29,0,41,10,2,26,4,4,30,42,43,7,10
2,4,2,2,7,13,0,14,0,1,3,2,3,3,3,10,1,0
0,1,1,4,5,0,0,1,1,0,0,4,0,2,0,2,0,0
5,1,10,13,84,13,3,84,3,2,7,8,6,40,9,14,5,1
61,24,5,3,66,19,0,38,5,3,14,1,4,28,27,47,10,3
25,15,15,25,30,7,0,11,8,0,9,8,1,14,12,15,2,0
3,2,1,0,4,9,0,10,0,1,2,0,1,1,2,9,0,0
15,9,2,4,22,4,0,30,4,0,4,3,0,8,11,8,9,1
30,12,2,4,27,9,1,51,1,5,6,2,6,9,18,31,13,2
12,7,9,14,24,1,0,3,3,0,3,7,2,6,8,12,0,0
6,5,6,6,25,5,0,15,2,9,2,14,11,23,2,17,2,1
68,20,7,7,49,13,1,44,7,2,12,5,6,15,29,38,11,3
13,5,1,1,21,3,0,23,1,4,3,3,3,5,9,11,4,1
5,3,3,3,34,4,1,38,1,0,1,2,1,15,2,5,4,0
8,4,6,7,13,2,0,12,2,3,0,8,1,4,14,6,5,0
1,0,2,4,16,1,0,4,0,0,0,2,0,8,1,1,1,0
9,8,1,2,16,0,4,32,3,0,0,1,1,16,6,3,5,1
1,1,2,2,7,1,0,8,0,0,2,1,4,3,2,5,1,0
13,7,2,3,24,3,2,19,4,2,3,2,0,6,8,6,5,0
0,0,0,0,9,1,0,15,1,1,0,1,3,17,0,4,1,0
3,1,0,0,8,4,1,27,2,4,2,1,4,6,12,10,3,0
27,21,12,16,53,5,3,53,11,2,7,14,7,19,28,17,14,1
3,1,8,8,6,1,0,2,1,0,0,10,0,4,2,0,0,0
1,1,5,5,49,3,1,13,0,0,3,2,2,6,2,3,4,0
8,4,1,4,4,1,0,8,4,1,1,2,0,1,11,6,2,0
41,23,19,20,46,12,1,76,7,4,14,14,7,32,29,38,10,4
28,19,5,16,53,14,0,58,5,1,9,2,5,21,19,34,8,3
18,7,1,1,9,3,0,10,0,0,0,1,1,4,8,7,3,0
11,5,1,2,18,10,1,42,1,2,0,0,5,11,8,11,4,2
9,11,4,16,64,5,1,38,7,3,3,10,11,24,18,25,1,1
4,3,1,1,20,7,5,27,1,10,5,2,6,11,11,26,9,3
8,4,1,1,17,4,0,16,0,0,1,0,0,11,3,7,5,2
8,2,4,7,56,8,1,40,2,1,4,4,2,18,8,12,3,0
12,8,4,14,57,2,4,29,6,0,1,5,1,25,8,3,5,2
3,6,2,5,100,3,0,33,5,0,3,7,0,22,6,4,2,3
23,10,12,12,48,35,4,65,7,7,12,6,8,13,29,39,6,1
6,1,1,1,3,0,0,5,1,0,1,1,0,1,3,5,2,0
18,16,8,14,13,7,0,14,7,0,3,9,1,4,19,4,7,5
13,10,0,7,17,1,0,14,4,0,5,2,3,10,9,9,1,0
25,12,12,14,49,11,1,34,3,7,6,17,8,12,20,24,11,1
8,1,1,1,9,0,0,15,0,0,1,3,0,2,4,1,22,1
1,7,9,18,5,0,0,4,3,0,1,7,0,1,4,0,0,0
1,8,14,25,21,0,0,9,2,0,1,12,3,4,2,8,1,0
0,2,4,2,5,0,0,3,0,0,0,1,0,1,3,1,0,0
39,15,3,5,77,12,3,67,9,3,9,12,7,41,18,31,11,7
16,14,1,2,22,12,0,24,5,4,9,0,3,5,17,17,3,0
2,2,13,15,11,0,0,5,2,0,0,8,0,1,3,1,0,0
14,9,1,2,11,4,2,23,2,4,3,2,4,2,24,19,2,0
42,24,8,9,42,7,2,67,7,1,5,5,7,25,26,25,20,7
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,11,8,13,42,7,2,36,4,3,6,7,6,18,13,23,10,4
3,5,2,2,5,1,0,7,0,2,3,3,0,2,4,4,1,0
1,2,1,1,1,0,0,3,0,0,1,1,0,1,0,2,0,0
11,5,0,5,24,2,0,8,1,0,13,0,1,3,8,12,1,0
3,2,0,0,5,0,0,5,0,0,0,0,0,0,2,2,2,0
5,6,15,16,9,3,2,19,3,2,0,8,1,6,7,6,4,3
8,6,0,1,29,10,7,65,1,3,1,2,3,12,10,15,6,3
8,4,1,2,27,8,0,36,1,1,2,2,3,16,5,9,5,0
6,7,5,7,13,2,2,10,4,1,7,10,1,3,4,5,2,0
23,13,2,1,39,4,0,11,3,1,18,2,1,6,24,15,5,0
4,3,10,10,30,0,0,14,0,0,0,9,1,6,4,4,3,2
20,8,3,4,24,3,0,10,2,2,6,3,1,5,20,20,5,0
5,4,0,0,4,0,0,5,1,0,0,0,0,1,3,1,2,0
2,2,0,0,1,0,0,4,0,0,1,0,0,1,2,3,0,0
49,19,6,8,28,11,1,41,9,1,1,3,2,17,23,22,8,1
5,9,2,5,8,0,0,3,10,0,5,2,0,3,3,2,1,0
4,2,3,2,11,0,0,16,0,0,6,2,0,6,4,4,2,0
0,1,2,3,7,0,0,2,1,0,1,2,0,3,2,2,0,0
39,28,12,18,71,16,0,49,12,9,9,23,8,23,27,28,24,11
11,7,2,3,21,3,2,34,3,2,2,3,1,5,12,8,7,0
27,17,2,3,7,5,0,10,6,3,9,1,3,0,49,17,3,0
44,19,12,15,36,16,7,52,10,2,22,15,7,20,21,40,7,1
1,1,0,0,2,0,0,3,0,0,0,0,1,1,0,1,1,0
73,36,19,23,94,22,6,95,12,8,23,14,10,32,46,49,20,7
13,11,1,3,6,0,1,6,4,1,4,0,1,0,24,13,3,0
68,26,10,18,87,16,2,56,8,1,12,9,2,26,35,36,12,6
5,3,1,2,6,1,0,4,2,0,0,1,0,2,3,2,1,0
60,34,16,18,21,4,0,18,13,1,39,11,7,11,58,28,7,1
8,9,3,6,18,0,0,10,0,2,3,6,0,6,12,5,2,0
45,24,22,22,116,33,18,175,8,12,16,24,14,43,40,51,24,10
6,3,4,3,10,3,0,9,1,0,3,2,0,5,3,1,1,0
4,1,10,10,6,0,0,1,1,0,3,7,1,3,1,2,1,0
10,3,0,0,10,3,3,10,5,6,5,0,3,4,5,11,2,3
46,31,19,33,39,5,11,28,12,2,15,14,2,7,84,26,6,3
42,18,15,17,28,12,0,45,13,5,6,9,8,44,43,40,17,1
11,4,1,0,14,3,1,20,0,0,8,0,0,3,9,12,3,0
35,15,6,10,43,10,3,38,0,1,4,2,2,22,17,22,7,4
8,4,1,2,5,0,0,5,3,0,1,1,0,1,12,1,2,0
16,5,1,2,8,2,0,13,3,2,3,2,1,7,18,10,4,1
69,27,2,8,140,37,3,157,10,9,40,11,15,54,43,60,24,13
0,1,1,1,3,1,0,6,0,1,0,1,1,1,0,2,0,0
16,8,1,0,8,9,1,25,3,4,3,1,2,5,15,13,6,1
15,2,2,3,16,0,1,6,1,2,2,2,0,4,7,2,2,1
24,18,1,4,10,1,0,21,4,0,1,3,3,8,11,16,9,3
3,1,1,1,3,0,0,3,0,0,0,1,1,1,1,3,1,0
14,9,10,10,6,2,0,1,4,0,1,8,1,3,8,4,1,0
28,10,0,0,10,11,0,10,3,0,2,0,3,4,11,12,5,2
14,6,4,3,5,2,0,10,3,2,7,2,2,2,24,11,5,0
0,0,1,2,14,0,0,9,0,0,0,3,0,14,0,0,3,0
13,5,0,2,36,7,2,49,3,4,0,1,4,12,5,10,6,2
2,0,1,1,2,1,0,4,0,0,1,1,1,1,2,5,0,0
0,1,7,4,9,4,0,5,0,6,0,6,2,4,0,3,1,0
14,8,0,2,25,2,1,12,5,2,4,1,1,4,11,10,5,2
3,2,0,0,2,1,0,4,0,1,1,0,0,1,1,4,1,0
19,12,1,3,19,4,1,34,3,1,4,1,1,8,13,5,15,1
8,3,1,1,8,0,0,9,1,0,1,1,1,4,3,7,2,1
6,3,0,1,5,0,0,6,0,0,0,0,0,2,3,5,3,1
10,4,3,2,21,0,0,7,1,1,4,1,0,3,12,9,1,0
75,37,10,33,134,18,0,96,14,2,20,5,9,53,48,61,16,5
28,11,15,16,19,2,0,15,2,0,6,13,1,8,14,18,2,1
2,2,1,1,3,0,0,3,0,0,0,1,2,0,1,2,1,0
1,0,0,0,2,0,0,6,0,0,1,0,0,1,0,3,1,0
27,18,13,19,38,2,0,8,5,2,17,9,0,6,37,11,3,1
6,4,6,8,40,1,0,31,3,0,1,8,2,16,6,5,4,2
9,9,8,12,22,4,3,22,5,2,5,9,6,9,10,10,8,2
46,24,8,9,7,4,0,11,11,3,1,8,5,5,24,14,3,1
42,23,2,6,37,4,0,19,6,0,0,0,5,10,31,13,2,1
2,0,0,0,1,2,0,5,0,4,3,0,1,3,0,7,1,0
25,17,11,10,42,3,0,26,6,3,8,6,2,13,19,18,5,1
42,15,9,9,22,12,0,63,6,3,7,13,16,14,33,32,9,1
5,7,14,22,41,1,1,11,5,1,7,12,0,14,8,3,1,0
37,12,1,1,14,3,0,10,2,0,4,1,0,3,18,19,5,1
6,3,1,2,11,2,0,24,1,0,1,1,1,3,5,6,6,0
7,11,0,2,2,1,0,10,4,1,0,0,1,2,17,3,2,0
28,23,7,17,105,4,0,32,10,3,6,14,10,43,17,15,3,2
3,5,4,12,5,1,0,1,3,0,0,4,0,1,3,3,0,0
7,2,0,0,5,4,0,11,0,1,1,0,1,3,3,9,5,3
1,2,12,10,16,1,0,15,1,0,1,6,0,6,3,3,0,0
43,17,11,13,55,5,1,13,6,2,14,5,2,11,18,20,7,3
18,8,1,1,9,2,1,8,3,0,6,0,0,3,5,7,3,1
10,3,2,1,7,9,6,13,2,12,5,1,5,1,21,22,3,0
29,16,10,11,10,17,0,13,6,3,2,5,1,2,31,14,4,0
33,14,4,10,21,3,0,17,5,0,0,4,3,7,18,14,7,3
10,5,2,4,14,5,4,36,4,3,5,2,9,7,13,18,11,2
38,22,5,4,18,6,0,18,14,1,10,1,1,4,42,12,6,0
2,1,1,1,1,1,0,5,0,0,0,1,0,1,0,1,2,0
7,8,1,9,15,3,0,95,3,2,0,1,6,14,6,10,13,6
2,4,4,14,26,1,0,17,1,0,0,2,0,9,2,4,4,2
1,2,3,4,41,1,7,30,0,0,3,10,1,19,1,3,3,0
16,8,3,4,21,6,0,20,5,1,5,3,1,8,13,9,5,2
11,5,3,5,16,1,0,15,4,0,2,2,2,13,11,7,5,0
21,20,11,24,37,4,0,39,7,0,3,12,3,20,7,14,6,1
7,4,0,0,13,2,0,6,0,0,6,0,0,3,5,5,0,0
69,27,5,9,52,14,3,62,6,1,4,6,6,29,21,34,13,8
57,31,9,13,45,9,0,33,12,0,17,8,2,22,24,24,9,1
16,6,1,4,39,10,0,36,2,1,3,1,2,24,7,11,7,3
23,22,7,27,58,4,0,65,8,0,2,5,1,37,15,17,8,3
23,16,3,3,6,3,0,18,6,2,2,1,1,0,36,13,4,0
19,21,1,4,37,2,2,22,11,1,4,3,4,27,23,15,2,1
22,18,15,15,33,4,1,26,9,9,3,12,8,31,31,28,10,8
2,1,3,5,9,0,1,3,1,0,0,2,0,2,2,1,1,0
0,4,8,21,9,0,0,2,4,0,0,9,0,0,2,0,0,0
14,10,1,4,33,3,0,12,2,1,2,1,3,21,12,10,2,0
28,10,6,10,112,23,4,90,5,3,13,10,6,41,18,20,13,5
129,70,20,67,177,43,6,137,20,4,78,20,17,66,61,93,18,12
60,36,8,10,38,9,0,28,12,4,8,5,3,20,29,20,10,7
26,16,5,7,31,6,2,54,7,2,8,6,4,13,22,11,11,4
12,15,3,12,38,3,0,13,8,0,8,7,3,11,13,10,2,1
35,16,2,4,10,4,0,15,5,0,3,3,2,5,12,18,11,1
15,16,7,7,7,2,0,9,7,2,1,1,1,4,23,4,3,0
32,24,15,21,65,5,1,53,13,2,11,15,4,34,33,19,8,3
47,23,1,2,74,17,1,40,8,3,8,0,6,18,30,34,8,2
20,13,2,4,60,5,3,44,4,0,10,5,7,27,12,21,8,0
18,10,4,8,17,9,0,43,7,10,16,5,15,12,28,30,12,3
59,31,4,16,76,10,0,46,8,3,6,6,6,17,42,27,12,10
4,1,3,7,29,7,1,29,1,2,1,7,5,19,6,11,7,0
7,4,4,2,11,2,1,16,5,3,3,3,4,6,20,12,3,0
28,10,2,2,32,8,0,43,3,1,3,2,1,25,12,18,5,5
4,3,5,13,35,1,0,25,4,0,2,5,2,18,3,4,1,0
4,3,0,1,4,1,1,10,1,0,1,2,1,0,1,1,6,0
1,2,10,18,12,0,0,4,3,0,1,16,0,6,1,0,1,0
56,19,7,6,47,28,12,52,3,6,7,7,14,19,37,38,13,4
16,12,4,11,78,10,9,93,5,0,5,10,4,46,15,13,5,1
33,28,12,18,20,6,0,14,13,1,6,9,5,6,29,10,6,7
35,21,20,22,119,15,6,72,7,10,9,25,6,37,21,39,25,8
41,19,3,7,46,18,0,43,11,1,8,2,7,32,23,27,8,2
15,7,4,5,5,3,0,10,2,0,2,2,0,1,15,15,3,0
42,32,23,27,24,4,0,12,18,1,6,19,0,8,53,14,4,1
9,2,0,1,15,7,3,34,0,1,0,1,5,10,1,13,5,2
27,18,5,7,38,9,0,16,10,3,3,3,1,8,26,10,5,3
46,27,10,12,72,15,3,56,7,4,15,8,10,19,36,30,17,6
37,23,18,20,44,7,0,45,10,1,9,18,3,11,47,15,17,2
10,11,8,12,18,1,4,38,4,2,3,5,4,10,13,6,6,0
3,4,4,5,11,4,3,19,1,1,0,13,4,8,8,7,5,0
4,5,20,23,19,0,0,3,4,0,4,11,0,4,8,0,1,0
89,46,15,32,73,13,2,39,15,0,11,11,2,34,44,39,15,7
65,27,9,13,87,18,0,47,11,1,28,8,6,16,52,40,9,2
41,27,1,7,64,21,0,92,10,4,11,11,9,22,27,32,21,7
24,9,3,4,32,16,0,39,0,2,7,1,4,11,13,37,5,2
24,25,18,44,78,6,0,24,13,0,11,17,3,29,13,14,6,0
10,2,1,2,3,1,0,5,3,0,2,1,0,2,4,3,1,0
4,2,1,3,52,3,1,24,2,0,5,3,0,8,6,2,5,1
4,1,0,1,11,4,1,32,1,0,0,0,2,5,1,5,2,0
2,3,5,7,8,0,0,3,1,0,0,7,0,11,0,1,1,0
9,4,7,6,30,5,0,28,0,3,3,3,7,15,8,11,3,1
35,15,5,7,44,13,0,24,6,0,16,4,4,11,20,21,9,4
3,3,11,16,19,6,7,21,2,3,0,13,4,10,2,10,2,1
21,8,5,11,50,11,1,39,5,4,12,7,6,18,15,17,9,2
38,27,9,16,36,12,0,28,14,1,4,6,4,13,20,16,16,4
7,2,10,8,17,8,2,18,2,1,2,7,2,7,4,6,0,0
23,9,4,10,43,5,0,25,7,0,5,3,2,8,10,7,5,1
11,7,1,2,13,0,0,1,2,0,0,0,1,1,6,1,1,0
6,7,3,4,12,1,0,15,2,0,0,2,0,13,3,5,0,1
15,12,7,14,26,6,0,15,9,5,2,4,8,9,16,9,0,0
59,29,6,17,21,12,1,16,5,2,18,4,8,5,52,42,4,9
45,21,8,11,41,10,0,38,13,1,11,9,2,25,32,21,12,2
12,9,0,1,11,2,0,10,3,1,8,0,1,6,13,5,1,0
14,12,1,2,22,2,0,4,5,1,2,0,3,7,11,4,1,1
7,12,7,22,15,1,0,5,5,0,0,5,0,0,9,1,2,0
4,3,1,2,17,1,5,10,0,0,1,0,0,3,5,3,0,1
24,9,10,10,11,10,5,20,4,4,16,4,5,1,15,16,6,0
7,7,5,5,7,0,0,3,4,1,0,4,2,1,16,3,1,0
9,10,11,20,38,0,0,9,6,0,1,14,0,13,9,0,2,0
68,42,17,24,62,23,0,49,16,5,31,13,9,15,54,52,25,14
17,15,10,18,108,16,0,51,3,4,2,15,10,49,6,15,3,1
8,1,0,1,29,9,0,57,1,3,2,1,3,17,4,16,5,0
16,10,3,9,48,12,1,37,8,4,5,9,5,19,16,9,5,2
54,33,11,20,47,9,0,27,11,1,11,7,1,21,37,24,8,4
10,6,1,3,18,2,0,14,1,0,2,0,1,5,9,8,2,0
3,2,9,8,6,4,1,8,1,2,1,3,1,3,4,3,1,1
14,8,1,3,47,8,1,56,6,0,4,5,6,21,6,14,8,2
49,23,5,7,34,5,0,26,8,0,16,6,1,10,25,18,10,10
13,8,1,1,23,5,3,35,4,5,6,2,5,7,10,16,8,2
11,17,4,13,15,1,0,12,8,0,0,3,1,11,12,2,3,5
4,5,3,5,17,0,0,19,1,0,1,2,1,16,2,1,2,1
10,4,0,1,28,6,0,44,1,0,1,2,4,21,6,8,6,1
76,47,12,22,87,14,0,67,17,2,21,13,9,47,53,48,16,5
9,7,1,4,48,1,0,12,3,0,1,1,0,9,3,6,3,1
10,16,11,19,20,1,0,7,12,0,1,7,0,11,9,1,0,1
29,7,1,2,9,4,0,9,2,0,1,1,0,4,9,17,5,1
4,2,0,0,33,3,3,27,0,0,1,1,2,9,7,5,2,0
8,4,1,0,20,7,1,28,1,1,2,2,1,10,10,9,3,0
17,14,2,3,11,2,0,4,3,4,3,2,2,5,18,10,3,0
14,8,2,4,34,7,0,53,4,3,19,5,6,28,19,20,8,1
1,0,0,0,1,0,0,5,0,0,1,0,0,1,0,0,0,0
5,6,15,17,53,1,0,12,4,0,2,12,1,22,4,4,2,2
39,26,9,12,23,6,0,17,7,4,4,6,1,8,35,17,4,7
11,6,7,5,27,5,1,16,2,4,2,6,8,17,18,12,2,0
2,0,1,1,0,1,0,3,0,6,0,2,2,1,5,5,2,0
4,11,7,23,45,0,0,31,7,0,0,8,0,26,5,0,1,0
34,21,5,16,77,11,0,71,5,6,8,9,13,48,26,49,8,1
0,0,5,6,8,1,0,2,1,0,0,11,0,4,1,0,1,0
2,4,5,12,23,4,1,46,4,0,0,5,3,12,1,3,1,1
8,9,9,10,13,1,0,5,6,2,4,18,2,4,12,5,1,0
3,4,11,21,11,0,0,3,4,0,0,15,1,2,2,0,1,0
8,6,3,3,33,2,0,38,3,1,10,4,3,19,14,6,3,0
11,13,0,1,12,0,0,13,4,1,2,0,0,8,9,5,2,1
3,3,0,0,11,5,0,22,1,2,1,2,2,6,7,4,5,0
16,8,2,2,6,2,0,5,1,0,3,2,0,0,9,8,1,3
17,12,4,8,59,12,4,71,8,1,3,5,3,27,8,12,6,1
7,6,5,9,77,18,11,81,1,12,3,14,15,28,5,28,10,2
18,12,1,1,4,0,0,2,4,0,0,0,0,3,16,5,0,0
51,25,4,8,56,12,0,32,9,1,3,4,3,25,21,36,8,2
5,2,4,6,15,2,0,12,4,1,0,2,1,7,4,2,6,0
24,14,6,7,50,5,1,66,4,2,20,12,12,36,12,32,11,2
29,13,3,9,30,11,1,38,4,2,5,1,5,21,16,30,6,5
2,2,5,9,24,2,0,15,3,0,2,4,1,19,2,4,3,0
6,1,4,3,17,2,1,13,0,1,1,5,4,12,3,5,2,0
2,5,3,13,16,0,0,1,0,0,0,1,0,2,1,2,0,0
17,17,1,1,19,3,1,6,4,1,0,4,0,7,18,2,1,1
46,23,6,11,44,10,1,41,5,3,8,7,9,18,37,40,10,3
21,10,2,11,68,8,0,98,4,7,7,2,14,44,8,42,9,3
25,10,11,11,38,12,0,49,4,3,5,9,4,24,19,20,15,2
6,8,4,10,41,5,1,32,4,4,2,11,4,14,11,8,2,1
22,14,5,7,24,8,0,15,7,3,4,4,3,4,20,11,10,2
20,9,7,10,21,5,0,27,4,3,5,4,1,14,17,11,3,1
2,3,6,10,8,1,0,11,1,0,1,5,1,10,0,0,0,0
1,2,5,5,18,0,0,29,2,0,1,11,1,5,2,3,1,0
2,4,4,5,25,1,0,13,2,3,1,14,9,10,7,10,5,2
5,1,2,5,16,1,0,8,0,0,0,5,0,15,0,1,2,3
34,31,12,23,75,5,1,55,19,1,9,14,3,37,38,14,8,4
3,2,1,2,18,3,0,35,2,1,0,7,8,16,0,10,2,5
2,4,0,2,41,0,0,12,1,0,1,2,2,37,4,4,3,1
2,0,1,1,14,0,0,7,1,0,1,3,2,20,0,6,2,0
49,30,7,9,14,5,0,15,13,2,23,3,2,11,50,19,7,2
86,42,4,23,75,7,1,66,12,1,12,6,7,42,44,40,15,5
6,5,1,1,32,2,0,25,0,1,0,2,9,43,2,16,6,1
8,7,3,3,43,11,8,97,2,4,3,2,11,19,8,19,13,5
25,20,3,4,45,23,13,102,5,15,7,7,18,22,19,51,19,4
5,2,1,2,15,5,0,18,1,7,1,2,10,6,6,15,3,0
2,1,4,5,11,0,0,13,0,0,0,10,0,12,0,0,2,1
30,8,2,6,72,8,1,47,4,2,8,2,7,20,19,26,8,3
5,5,0,0,11,0,0,12,1,0,0,0,0,9,1,1,4,5
10,5,0,1,19,4,0,16,3,3,3,1,7,6,9,14,3,2
7,4,4,5,8,0,0,2,3,0,1,8,1,6,3,8,0,0
27,19,0,5,4,4,0,7,6,2,6,0,0,2,55,16,1,1
37,32,6,13,56,2,0,24,9,1,9,9,3,22,45,19,4,4
10,9,7,13,87,6,0,57,3,0,3,20,3,44,10,7,14,5
6,5,2,4,4,3,0,12,3,0,1,3,0,4,4,0,7,0
0,0,0,0,8,2,0,8,0,0,0,0,0,12,1,2,2,0
2,2,1,1,5,0,0,16,0,0,1,1,0,6,2,4,2,0
1,2,0,1,4,0,0,9,0,0,0,1,1,4,1,3,1,0
10,9,7,7,8,0,0,3,2,0,0,7,1,2,10,3,0,1
8,11,0,4,23,3,0,44,4,0,0,2,4,25,4,9,4,1
15,5,0,5,36,6,0,55,3,3,6,5,6,47,3,26,5,1
28,11,5,8,73,7,0,74,2,1,1,6,5,59,10,19,9,3
113,46,11,19,113,20,0,69,14,3,50,9,13,43,60,56,16,14
4,8,5,8,8,0,1,6,3,0,1,7,0,1,5,0,4,6
13,20,10,23,38,0,0,5,7,1,1,15,3,19,17,4,4,0
9,4,9,10,18,6,0,37,1,3,1,14,3,14,8,13,3,2
3,2,0,1,62,1,0,26,1,0,1,5,3,43,1,3,6,0
0,1,3,4,29,5,0,39,0,4,0,14,5,14,1,8,6,0
5,3,2,3,39,5,1,46,1,0,0,2,0,22,1,3,5,1
17,17,3,12,23,0,0,32,15,0,6,2,0,25,10,3,5,3
12,22,11,28,43,5,0,9,13,2,2,9,4,9,10,4,0,0
62,25,2,4,96,25,1,80,8,7,13,3,14,44,39,55,22,1
0,0,1,0,7,2,1,7,0,0,0,0,0,3,1,1,2,0
8,14,8,24,55,2,0,28,9,0,3,13,2,26,12,9,4,1
50,21,3,8,69,13,0,57,9,3,11,4,8,20,52,32,13,11
9,7,4,7,44,5,1,47,4,2,0,12,3,35,12,7,7,2
6,8,1,3,18,3,0,29,1,0,1,1,3,5,3,3,7,6
46,36,6,16,60,20,1,101,11,4,8,12,13,37,23,41,17,11
20,27,2,5,29,7,5,43,5,1,2,1,2,26,14,21,4,3
11,9,0,1,38,6,2,31,1,1,1,0,3,16,12,5,3,0
0,0,3,2,6,3,0,2,0,7,1,4,5,2,1,5,0,2
2,3,0,0,9,0,0,5,1,0,0,0,3,14,0,4,0,0
1,1,0,0,12,0,0,7,2,0,0,1,1,19,1,3,0,0
0,1,0,0,6,1,0,10,0,0,0,0,0,13,0,3,0,0
1,1,6,7,31,0,4,12,3,0,2,18,2,11,1,2,2,1
